Nr;Name;MaxSchnellmeldungen;AnzSchnellmeldungen;Wahlberechtigte;abgegeben;Wahlbeteiligung;gültigeStimmzettel;gültig;ungültigeStimmzettel;ungültig;SPD;SPD_Proz;Die PARTEI;Die PARTEI_Proz;AfD;AfD_Proz;Einzelbewerberin Neumeyer;Einzelbewerberin Neumeyer_Proz;Einzelbewerber Hövelmann;Einzelbewerber Hövelmann_Proz;Einzelbewerberin Reker;Einzelbewerberin Reker_Proz;REP;REP_Proz;
10272;10272 Briefwahlbezirk;1;1;0;535;;;532;;3;174;32,71;65;12,22;8;1,50;5;0,94;21;3,95;256;48,12;3;0,56;
10273;10273 Briefwahlbezirk;1;1;0;464;;;460;;4;126;27,39;53;11,52;13;2,83;6;1,30;21;4,57;241;52,39;0;0,00;
10274;10274 Briefwahlbezirk;1;1;0;621;;;619;;2;167;26,98;54;8,72;12;1,94;11;1,78;27;4,36;346;55,90;2;0,32;
10275;10275 Briefwahlbezirk;1;1;0;588;;;586;;2;187;31,91;71;12,12;17;2,90;1;0,17;21;3,58;288;49,15;1;0,17;
10276;10276 Briefwahlbezirk;1;1;0;481;;;470;;11;143;30,43;50;10,64;19;4,04;8;1,70;20;4,26;229;48,72;1;0,21;
10277;10277 Briefwahlbezirk;1;1;0;430;;;427;;3;117;27,40;51;11,94;10;2,34;8;1,87;28;6,56;212;49,65;1;0,23;
10278;10278 Briefwahlbezirk;1;1;0;418;;;414;;4;111;26,81;39;9,42;12;2,90;5;1,21;22;5,31;225;54,35;0;0,00;
10279;10279 Briefwahlbezirk;1;1;0;281;;;281;;0;86;30,60;22;7,83;5;1,78;2;0,71;14;4,98;152;54,09;0;0,00;
10371;10371 Briefwahlbezirk;1;1;0;510;;;508;;2;120;23,62;35;6,89;16;3,15;0;0,00;20;3,94;316;62,20;1;0,20;
10372;10372 Briefwahlbezirk;1;1;0;377;;;368;;9;100;27,17;33;8,97;12;3,26;1;0,27;16;4,35;206;55,98;0;0,00;
10373;10373 Briefwahlbezirk;1;1;0;340;;;336;;4;93;27,68;32;9,52;7;2,08;3;0,89;15;4,46;185;55,06;1;0,30;
10374;10374 Briefwahlbezirk;1;1;0;438;;;434;;4;120;27,65;41;9,45;15;3,46;3;0,69;25;5,76;228;52,53;2;0,46;
10375;10375 Briefwahlbezirk;1;1;0;480;;;472;;8;85;18,01;40;8,47;18;3,81;2;0,42;9;1,91;315;66,74;3;0,64;
10471;10471 Briefwahlbezirk;1;1;0;343;;;336;;7;77;22,92;38;11,31;12;3,57;0;0,00;7;2,08;202;60,12;0;0,00;
10472;10472 Briefwahlbezirk;1;1;0;464;;;461;;3;120;26,03;44;9,54;23;4,99;9;1,95;17;3,69;248;53,80;0;0,00;
10473;10473 Briefwahlbezirk;1;1;0;370;;;364;;6;106;29,12;35;9,62;8;2,20;4;1,10;10;2,75;201;55,22;0;0,00;
10474;10474 Briefwahlbezirk;1;1;0;404;;;402;;2;113;28,11;40;9,95;7;1,74;6;1,49;20;4,98;214;53,23;2;0,50;
10475;10475 Briefwahlbezirk;1;1;0;238;;;235;;3;77;32,77;18;7,66;12;5,11;1;0,43;9;3,83;117;49,79;1;0,43;
10476;10476 Briefwahlbezirk;1;1;0;332;;;328;;4;117;35,67;28;8,54;12;3,66;2;0,61;14;4,27;153;46,65;2;0,61;
10477;10477 Briefwahlbezirk;1;1;0;454;;;453;;1;134;29,58;33;7,28;10;2,21;5;1,10;14;3,09;256;56,51;1;0,22;
10478;10478 Briefwahlbezirk;1;1;0;466;;;466;;0;142;30,47;44;9,44;6;1,29;7;1,50;23;4,94;241;51,72;3;0,64;
10479;10479 Briefwahlbezirk;1;1;0;564;;;561;;3;133;23,71;43;7,66;12;2,14;3;0,53;12;2,14;357;63,64;1;0,18;
10571;10571 Briefwahlbezirk;1;1;0;614;;;610;;4;202;33,11;57;9,34;17;2,79;6;0,98;23;3,77;302;49,51;3;0,49;
10572;10572 Briefwahlbezirk;1;1;0;716;;;710;;6;206;29,01;62;8,73;30;4,23;3;0,42;21;2,96;384;54,08;4;0,56;
10573;10573 Briefwahlbezirk;1;1;0;721;;;713;;8;229;32,12;52;7,29;31;4,35;1;0,14;30;4,21;367;51,47;3;0,42;
20171;20171 Briefwahlbezirk;1;1;0;477;;;476;;1;139;29,20;39;8,19;17;3,57;5;1,05;21;4,41;254;53,36;1;0,21;
20172;20172 Briefwahlbezirk;1;1;0;712;;;707;;5;150;21,22;49;6,93;24;3,39;3;0,42;16;2,26;462;65,35;3;0,42;
20271;20271 Briefwahlbezirk;1;1;0;295;;;293;;2;55;18,77;13;4,44;12;4,10;3;1,02;2;0,68;208;70,99;0;0,00;
20272;20272 Briefwahlbezirk;1;1;0;669;;;667;;2;101;15,14;19;2,85;16;2,40;1;0,15;8;1,20;521;78,11;1;0,15;
20371;20371 Briefwahlbezirk;1;1;0;617;;;611;;6;187;30,61;51;8,35;25;4,09;5;0,82;32;5,24;310;50,74;1;0,16;
20471;20471 Briefwahlbezirk;1;1;0;624;;;613;;11;175;28,55;48;7,83;27;4,40;2;0,33;12;1,96;349;56,93;0;0,00;
20571;20571 Briefwahlbezirk;1;1;0;809;;;803;;6;262;32,63;69;8,59;42;5,23;5;0,62;26;3,24;397;49,44;2;0,25;
20572;20572 Briefwahlbezirk;1;1;0;461;;;461;;0;142;30,80;56;12,15;20;4,34;8;1,74;22;4,77;213;46,20;0;0,00;
20573;20573 Briefwahlbezirk;1;1;0;484;;;477;;7;148;31,03;45;9,43;23;4,82;6;1,26;26;5,45;225;47,17;4;0,84;
20574;20574 Briefwahlbezirk;1;1;0;379;;;375;;4;133;35,47;35;9,33;16;4,27;5;1,33;10;2,67;175;46,67;1;0,27;
20575;20575 Briefwahlbezirk;1;1;0;373;;;372;;1;142;38,17;43;11,56;18;4,84;5;1,34;19;5,11;144;38,71;1;0,27;
20671;20671 Briefwahlbezirk;1;1;0;497;;;489;;8;135;27,61;31;6,34;25;5,11;5;1,02;3;0,61;289;59,10;1;0,20;
20672;20672 Briefwahlbezirk;1;1;0;746;;;742;;4;210;28,30;46;6,20;52;7,01;9;1,21;11;1,48;408;54,99;6;0,81;
20771;20771 Briefwahlbezirk;1;1;0;367;;;365;;2;40;10,96;4;1,10;14;3,84;1;0,27;6;1,64;297;81,37;3;0,82;
20871;20871 Briefwahlbezirk;1;1;0;517;;;514;;3;123;23,93;15;2,92;29;5,64;4;0,78;6;1,17;336;65,37;1;0,19;
20872;20872 Briefwahlbezirk;1;1;0;492;;;487;;5;101;20,74;23;4,72;29;5,95;5;1,03;3;0,62;325;66,74;1;0,21;
20873;20873 Briefwahlbezirk;1;1;0;447;;;443;;4;98;22,12;13;2,93;18;4,06;4;0,90;5;1,13;305;68,85;0;0,00;
20874;20874 Briefwahlbezirk;1;1;0;557;;;548;;9;124;22,63;27;4,93;34;6,20;1;0,18;6;1,09;354;64,60;2;0,36;
20875;20875 Briefwahlbezirk;1;1;0;635;;;632;;3;143;22,63;22;3,48;12;1,90;4;0,63;4;0,63;445;70,41;2;0,32;
20971;20971 Briefwahlbezirk;1;1;0;440;;;433;;7;110;25,40;8;1,85;14;3,23;5;1,15;7;1,62;288;66,51;1;0,23;
20972;20972 Briefwahlbezirk;1;1;0;396;;;394;;2;86;21,83;23;5,84;15;3,81;1;0,25;10;2,54;254;64,47;5;1,27;
21071;21071 Briefwahlbezirk;1;1;0;453;;;451;;2;106;23,50;24;5,32;13;2,88;0;0,00;7;1,55;299;66,30;2;0,44;
21072;21072 Briefwahlbezirk;1;1;0;347;;;340;;7;83;24,41;23;6,76;10;2,94;6;1,76;10;2,94;208;61,18;0;0,00;
21073;21073 Briefwahlbezirk;1;1;0;659;;;655;;4;108;16,49;24;3,66;15;2,29;2;0,31;13;1,98;492;75,11;1;0,15;
21171;21171 Briefwahlbezirk;1;1;0;149;;;148;;1;41;27,70;18;12,16;11;7,43;1;0,68;4;2,70;71;47,97;2;1,35;
21271;21271 Briefwahlbezirk;1;1;0;241;;;239;;2;86;35,98;7;2,93;17;7,11;1;0,42;7;2,93;116;48,54;5;2,09;
21371;21371 Briefwahlbezirk;1;1;0;437;;;429;;8;156;36,36;26;6,06;18;4,20;3;0,70;4;0,93;220;51,28;2;0,47;
30171;30171 Briefwahlbezirk;1;1;0;605;;;596;;9;139;23,32;40;6,71;16;2,68;3;0,50;12;2,01;384;64,43;2;0,34;
30172;30172 Briefwahlbezirk;1;1;0;435;;;434;;1;133;30,65;29;6,68;16;3,69;3;0,69;15;3,46;237;54,61;1;0,23;
30173;30173 Briefwahlbezirk;1;1;0;518;;;512;;6;166;32,42;36;7,03;10;1,95;4;0,78;13;2,54;281;54,88;2;0,39;
30271;30271 Briefwahlbezirk;1;1;0;479;;;474;;5;138;29,11;32;6,75;5;1,05;3;0,63;18;3,80;277;58,44;1;0,21;
30272;30272 Briefwahlbezirk;1;1;0;413;;;409;;4;117;28,61;47;11,49;17;4,16;3;0,73;19;4,65;205;50,12;1;0,24;
30273;30273 Briefwahlbezirk;1;1;0;414;;;411;;3;87;21,17;38;9,25;10;2,43;2;0,49;15;3,65;253;61,56;6;1,46;
30274;30274 Briefwahlbezirk;1;1;0;587;;;584;;3;172;29,45;31;5,31;15;2,57;5;0,86;22;3,77;337;57,71;2;0,34;
30275;30275 Briefwahlbezirk;1;1;0;600;;;597;;3;170;28,48;31;5,19;11;1,84;6;1,01;15;2,51;363;60,80;1;0,17;
30276;30276 Briefwahlbezirk;1;1;0;379;;;376;;3;123;32,71;23;6,12;8;2,13;4;1,06;13;3,46;201;53,46;4;1,06;
30277;30277 Briefwahlbezirk;1;1;0;400;;;400;;0;99;24,75;41;10,25;9;2,25;1;0,25;14;3,50;236;59,00;0;0,00;
30278;30278 Briefwahlbezirk;1;1;0;568;;;563;;5;177;31,44;55;9,77;12;2,13;2;0,36;25;4,44;291;51,69;1;0,18;
30279;30279 Briefwahlbezirk;1;1;0;710;;;691;;19;202;29,23;30;4,34;27;3,91;7;1,01;22;3,18;401;58,03;2;0,29;
30280;30280 Briefwahlbezirk;1;1;0;563;;;562;;1;125;22,24;30;5,34;22;3,91;2;0,36;13;2,31;368;65,48;2;0,36;
30371;30371 Briefwahlbezirk;1;1;0;646;;;641;;5;151;23,56;34;5,30;20;3,12;2;0,31;23;3,59;411;64,12;0;0,00;
30372;30372 Briefwahlbezirk;1;1;0;644;;;643;;1;174;27,06;45;7,00;17;2,64;6;0,93;24;3,73;376;58,48;1;0,16;
30373;30373 Briefwahlbezirk;1;1;0;608;;;600;;8;151;25,17;31;5,17;18;3,00;4;0,67;12;2,00;384;64,00;0;0,00;
30374;30374 Briefwahlbezirk;1;1;0;597;;;593;;4;121;20,40;32;5,40;16;2,70;1;0,17;13;2,19;407;68,63;3;0,51;
30375;30375 Briefwahlbezirk;1;1;0;352;;;350;;2;66;18,86;16;4,57;12;3,43;4;1,14;3;0,86;247;70,57;2;0,57;
30376;30376 Briefwahlbezirk;1;1;0;583;;;578;;5;73;12,63;19;3,29;12;2,08;2;0,35;9;1,56;462;79,93;1;0,17;
30377;30377 Briefwahlbezirk;1;1;0;659;;;648;;11;126;19,44;37;5,71;25;3,86;2;0,31;9;1,39;448;69,14;1;0,15;
30378;30378 Briefwahlbezirk;1;1;0;385;;;385;;0;58;15,06;10;2,60;13;3,38;0;0,00;1;0,26;303;78,70;0;0,00;
30379;30379 Briefwahlbezirk;1;1;0;617;;;614;;3;168;27,36;33;5,37;8;1,30;2;0,33;13;2,12;390;63,52;0;0,00;
30471;30471 Briefwahlbezirk;1;1;0;630;;;623;;7;163;26,16;47;7,54;12;1,93;6;0,96;25;4,01;367;58,91;3;0,48;
30472;30472 Briefwahlbezirk;1;1;0;516;;;513;;3;105;20,47;23;4,48;10;1,95;4;0,78;8;1,56;362;70,57;1;0,19;
30473;30473 Briefwahlbezirk;1;1;0;680;;;678;;2;148;21,83;31;4,57;13;1,92;4;0,59;24;3,54;457;67,40;1;0,15;
30571;30571 Briefwahlbezirk;1;1;0;408;;;401;;7;112;27,93;24;5,99;10;2,49;2;0,50;11;2,74;241;60,10;1;0,25;
30572;30572 Briefwahlbezirk;1;1;0;753;;;751;;2;126;16,78;15;2,00;30;3,99;5;0,67;7;0,93;568;75,63;0;0,00;
30671;30671 Briefwahlbezirk;1;1;0;691;;;691;;0;151;21,85;18;2,60;20;2,89;4;0,58;6;0,87;492;71,20;0;0,00;
30672;30672 Briefwahlbezirk;1;1;0;852;;;848;;4;141;16,63;28;3,30;18;2,12;1;0,12;15;1,77;641;75,59;4;0,47;
30673;30673 Briefwahlbezirk;1;1;0;546;;;542;;4;107;19,74;32;5,90;13;2,40;6;1,11;9;1,66;375;69,19;0;0,00;
30771;30771 Briefwahlbezirk;1;1;0;590;;;587;;3;146;24,87;43;7,33;26;4,43;4;0,68;6;1,02;359;61,16;3;0,51;
30772;30772 Briefwahlbezirk;1;1;0;418;;;413;;5;125;30,27;18;4,36;12;2,91;4;0,97;9;2,18;244;59,08;1;0,24;
30773;30773 Briefwahlbezirk;1;1;0;557;;;546;;11;120;21,98;27;4,95;13;2,38;3;0,55;7;1,28;371;67,95;5;0,92;
30774;30774 Briefwahlbezirk;1;1;0;539;;;534;;5;164;30,71;18;3,37;14;2,62;5;0,94;10;1,87;314;58,80;9;1,69;
30871;30871 Briefwahlbezirk;1;1;0;554;;;549;;5;163;29,69;31;5,65;18;3,28;8;1,46;7;1,28;321;58,47;1;0,18;
30872;30872 Briefwahlbezirk;1;1;0;651;;;646;;5;151;23,37;33;5,11;24;3,72;6;0,93;5;0,77;424;65,63;3;0,46;
30971;30971 Briefwahlbezirk;1;1;0;740;;;737;;3;189;25,64;37;5,02;19;2,58;3;0,41;25;3,39;462;62,69;2;0,27;
30972;30972 Briefwahlbezirk;1;1;0;514;;;510;;4;137;26,86;25;4,90;15;2,94;3;0,59;13;2,55;314;61,57;3;0,59;
40171;40171 Briefwahlbezirk;1;1;0;587;;;580;;7;195;33,62;57;9,83;16;2,76;12;2,07;39;6,72;259;44,66;2;0,34;
40172;40172 Briefwahlbezirk;1;1;0;367;;;361;;6;113;31,30;31;8,59;7;1,94;9;2,49;41;11,36;160;44,32;0;0,00;
40173;40173 Briefwahlbezirk;1;1;0;656;;;652;;4;196;30,06;58;8,90;23;3,53;9;1,38;40;6,13;322;49,39;4;0,61;
40174;40174 Briefwahlbezirk;1;1;0;666;;;664;;2;197;29,67;53;7,98;18;2,71;13;1,96;53;7,98;324;48,80;6;0,90;
40175;40175 Briefwahlbezirk;1;1;0;509;;;501;;8;151;30,14;69;13,77;10;2,00;12;2,40;45;8,98;213;42,51;1;0,20;
40176;40176 Briefwahlbezirk;1;1;0;135;;;132;;3;46;34,85;20;15,15;2;1,52;3;2,27;6;4,55;55;41,67;0;0,00;
40177;40177 Briefwahlbezirk;1;1;0;702;;;690;;12;231;33,48;79;11,45;9;1,30;16;2,32;51;7,39;302;43,77;2;0,29;
40271;40271 Briefwahlbezirk;1;1;0;141;;;140;;1;49;35,00;23;16,43;7;5,00;1;0,71;7;5,00;52;37,14;1;0,71;
40272;40272 Briefwahlbezirk;1;1;0;490;;;485;;5;128;26,39;35;7,22;18;3,71;5;1,03;24;4,95;274;56,49;1;0,21;
40273;40273 Briefwahlbezirk;1;1;0;526;;;520;;6;170;32,69;49;9,42;19;3,65;7;1,35;31;5,96;244;46,92;0;0,00;
40274;40274 Briefwahlbezirk;1;1;0;492;;;489;;3;152;31,08;46;9,41;7;1,43;2;0,41;45;9,20;237;48,47;0;0,00;
40275;40275 Briefwahlbezirk;1;1;0;444;;;433;;11;136;31,41;38;8,78;6;1,39;5;1,15;24;5,54;223;51,50;1;0,23;
40276;40276 Briefwahlbezirk;1;1;0;529;;;524;;5;166;31,68;33;6,30;22;4,20;9;1,72;12;2,29;280;53,44;2;0,38;
40371;40371 Briefwahlbezirk;1;1;0;403;;;402;;1;139;34,58;36;8,96;28;6,97;4;1,00;12;2,99;181;45,02;2;0,50;
40372;40372 Briefwahlbezirk;1;1;0;436;;;431;;5;160;37,12;37;8,58;21;4,87;6;1,39;21;4,87;185;42,92;1;0,23;
40373;40373 Briefwahlbezirk;1;1;0;253;;;252;;1;109;43,25;22;8,73;17;6,75;8;3,17;10;3,97;85;33,73;1;0,40;
40471;40471 Briefwahlbezirk;1;1;0;321;;;315;;6;104;33,02;12;3,81;14;4,44;1;0,32;7;2,22;171;54,29;6;1,90;
40472;40472 Briefwahlbezirk;1;1;0;501;;;496;;5;188;37,90;53;10,69;20;4,03;10;2,02;14;2,82;210;42,34;1;0,20;
40571;40571 Briefwahlbezirk;1;1;0;443;;;438;;5;150;34,25;22;5,02;19;4,34;7;1,60;7;1,60;232;52,97;1;0,23;
40572;40572 Briefwahlbezirk;1;1;0;432;;;431;;1;185;42,92;10;2,32;34;7,89;9;2,09;8;1,86;180;41,76;5;1,16;
40671;40671 Briefwahlbezirk;1;1;0;434;;;429;;5;152;35,43;41;9,56;11;2,56;8;1,86;14;3,26;199;46,39;4;0,93;
40672;40672 Briefwahlbezirk;1;1;0;457;;;454;;3;134;29,52;20;4,41;21;4,63;6;1,32;16;3,52;254;55,95;3;0,66;
50171;50171 Briefwahlbezirk;1;1;0;500;;;497;;3;161;32,39;77;15,49;11;2,21;3;0,60;30;6,04;215;43,26;0;0,00;
50172;50172 Briefwahlbezirk;1;1;0;608;;;606;;2;238;39,27;54;8,91;14;2,31;5;0,83;22;3,63;273;45,05;0;0,00;
50173;50173 Briefwahlbezirk;1;1;0;647;;;638;;9;196;30,72;98;15,36;18;2,82;10;1,57;39;6,11;274;42,95;3;0,47;
50174;50174 Briefwahlbezirk;1;1;0;501;;;496;;5;152;30,65;53;10,69;14;2,82;3;0,60;28;5,65;246;49,60;0;0,00;
50175;50175 Briefwahlbezirk;1;1;0;462;;;455;;7;151;33,19;54;11,87;10;2,20;10;2,20;21;4,62;209;45,93;0;0,00;
50176;50176 Briefwahlbezirk;1;1;0;461;;;455;;6;146;32,09;57;12,53;11;2,42;7;1,54;38;8,35;196;43,08;0;0,00;
50177;50177 Briefwahlbezirk;1;1;0;382;;;376;;6;96;25,53;43;11,44;10;2,66;3;0,80;10;2,66;214;56,91;0;0,00;
50178;50178 Briefwahlbezirk;1;1;0;353;;;350;;3;106;30,29;34;9,71;10;2,86;11;3,14;10;2,86;175;50,00;4;1,14;
50271;50271 Briefwahlbezirk;1;1;0;563;;;559;;4;217;38,82;48;8,59;19;3,40;6;1,07;22;3,94;245;43,83;2;0,36;
50371;50371 Briefwahlbezirk;1;1;0;398;;;396;;2;137;34,60;31;7,83;11;2,78;0;0,00;8;2,02;208;52,53;1;0,25;
50372;50372 Briefwahlbezirk;1;1;0;432;;;427;;5;143;33,49;40;9,37;14;3,28;0;0,00;8;1,87;221;51,76;1;0,23;
50373;50373 Briefwahlbezirk;1;1;0;490;;;483;;7;142;29,40;39;8,07;21;4,35;3;0,62;10;2,07;262;54,24;6;1,24;
50471;50471 Briefwahlbezirk;1;1;0;448;;;445;;3;160;35,96;37;8,31;14;3,15;10;2,25;16;3,60;207;46,52;1;0,22;
50472;50472 Briefwahlbezirk;1;1;0;257;;;255;;2;107;41,96;24;9,41;9;3,53;1;0,39;11;4,31;101;39,61;2;0,78;
50473;50473 Briefwahlbezirk;1;1;0;480;;;471;;9;189;40,13;35;7,43;19;4,03;7;1,49;15;3,18;199;42,25;7;1,49;
50474;50474 Briefwahlbezirk;1;1;0;459;;;457;;2;154;33,70;23;5,03;18;3,94;1;0,22;10;2,19;248;54,27;3;0,66;
50571;50571 Briefwahlbezirk;1;1;0;503;;;499;;4;196;39,28;38;7,62;25;5,01;2;0,40;13;2,61;224;44,89;1;0,20;
50572;50572 Briefwahlbezirk;1;1;0;479;;;475;;4;158;33,26;43;9,05;18;3,79;2;0,42;5;1,05;246;51,79;3;0,63;
50573;50573 Briefwahlbezirk;1;1;0;477;;;472;;5;175;37,08;43;9,11;23;4,87;9;1,91;9;1,91;207;43,86;6;1,27;
50671;50671 Briefwahlbezirk;1;1;0;573;;;568;;5;186;32,75;38;6,69;28;4,93;0;0,00;7;1,23;301;52,99;8;1,41;
50672;50672 Briefwahlbezirk;1;1;0;516;;;512;;4;149;29,10;23;4,49;23;4,49;3;0,59;13;2,54;301;58,79;0;0,00;
50673;50673 Briefwahlbezirk;1;1;0;547;;;543;;4;171;31,49;29;5,34;28;5,16;4;0,74;10;1,84;298;54,88;3;0,55;
50771;50771 Briefwahlbezirk;1;1;0;449;;;446;;3;178;39,91;32;7,17;19;4,26;7;1,57;9;2,02;198;44,39;3;0,67;
50772;50772 Briefwahlbezirk;1;1;0;467;;;465;;2;180;38,71;41;8,82;16;3,44;8;1,72;12;2,58;204;43,87;4;0,86;
60171;60171 Briefwahlbezirk;1;1;0;460;;;459;;1;134;29,19;28;6,10;29;6,32;6;1,31;3;0,65;249;54,25;10;2,18;
60271;60271 Briefwahlbezirk;1;1;0;256;;;256;;0;63;24,61;15;5,86;12;4,69;0;0,00;2;0,78;162;63,28;2;0,78;
60371;60371 Briefwahlbezirk;1;1;0;450;;;447;;3;153;34,23;28;6,26;18;4,03;4;0,89;10;2,24;230;51,45;4;0,89;
60471;60471 Briefwahlbezirk;1;1;0;348;;;345;;3;123;35,65;6;1,74;16;4,64;8;2,32;2;0,58;185;53,62;5;1,45;
60472;60472 Briefwahlbezirk;1;1;0;299;;;297;;2;100;33,67;22;7,41;10;3,37;5;1,68;4;1,35;154;51,85;2;0,67;
60571;60571 Briefwahlbezirk;1;1;0;261;;;259;;2;72;27,80;11;4,25;14;5,41;2;0,77;1;0,39;159;61,39;0;0,00;
60671;60671 Briefwahlbezirk;1;1;0;389;;;371;;18;119;32,08;17;4,58;23;6,20;1;0,27;5;1,35;205;55,26;1;0,27;
60672;60672 Briefwahlbezirk;1;1;0;256;;;253;;3;86;33,99;11;4,35;12;4,74;2;0,79;5;1,98;137;54,15;0;0,00;
60673;60673 Briefwahlbezirk;1;1;0;339;;;332;;7;99;29,82;11;3,31;18;5,42;6;1,81;7;2,11;190;57,23;1;0,30;
60771;60771 Briefwahlbezirk;1;1;0;424;;;417;;7;113;27,10;21;5,04;29;6,95;5;1,20;7;1,68;236;56,59;6;1,44;
60772;60772 Briefwahlbezirk;1;1;0;383;;;380;;3;105;27,63;11;2,89;25;6,58;1;0,26;5;1,32;228;60,00;5;1,32;
60871;60871 Briefwahlbezirk;1;1;0;426;;;425;;1;170;40,00;29;6,82;25;5,88;4;0,94;4;0,94;186;43,76;7;1,65;
60971;60971 Briefwahlbezirk;1;1;0;280;;;277;;3;136;49,10;16;5,78;18;6,50;0;0,00;3;1,08;97;35,02;7;2,53;
61071;61071 Briefwahlbezirk;1;1;0;264;;;261;;3;131;50,19;22;8,43;28;10,73;3;1,15;9;3,45;64;24,52;4;1,53;
61171;61171 Briefwahlbezirk;1;1;0;316;;;315;;1;84;26,67;17;5,40;10;3,17;5;1,59;8;2,54;189;60,00;2;0,63;
61271;61271 Briefwahlbezirk;1;1;0;377;;;373;;4;161;43,16;24;6,43;20;5,36;2;0,54;12;3,22;146;39,14;8;2,14;
61272;61272 Briefwahlbezirk;1;1;0;458;;;454;;4;160;35,24;24;5,29;22;4,85;5;1,10;5;1,10;228;50,22;10;2,20;
70171;70171 Briefwahlbezirk;1;1;0;728;;;724;;4;289;39,92;43;5,94;25;3,45;5;0,69;12;1,66;346;47,79;4;0,55;
70172;70172 Briefwahlbezirk;1;1;0;651;;;642;;9;259;40,34;49;7,63;24;3,74;6;0,93;11;1,71;285;44,39;8;1,25;
70271;70271 Briefwahlbezirk;1;1;0;506;;;501;;5;178;35,53;31;6,19;15;2,99;2;0,40;11;2,20;258;51,50;6;1,20;
70371;70371 Briefwahlbezirk;1;1;0;636;;;630;;6;242;38,41;35;5,56;32;5,08;3;0,48;12;1,90;303;48,10;3;0,48;
70471;70471 Briefwahlbezirk;1;1;0;104;;;104;;0;57;54,81;8;7,69;14;13,46;0;0,00;3;2,88;22;21,15;0;0,00;
70571;70571 Briefwahlbezirk;1;1;0;393;;;387;;6;192;49,61;12;3,10;15;3,88;4;1,03;6;1,55;155;40,05;3;0,78;
70572;70572 Briefwahlbezirk;1;1;0;415;;;408;;7;153;37,50;22;5,39;31;7,60;2;0,49;9;2,21;189;46,32;2;0,49;
70671;70671 Briefwahlbezirk;1;1;0;319;;;318;;1;138;43,40;23;7,23;11;3,46;3;0,94;3;0,94;138;43,40;2;0,63;
70672;70672 Briefwahlbezirk;1;1;0;777;;;769;;8;344;44,73;33;4,29;54;7,02;7;0,91;16;2,08;307;39,92;8;1,04;
70771;70771 Briefwahlbezirk;1;1;0;639;;;635;;4;276;43,46;41;6,46;31;4,88;8;1,26;5;0,79;271;42,68;3;0,47;
70772;70772 Briefwahlbezirk;1;1;0;438;;;431;;7;181;42,00;30;6,96;28;6,50;3;0,70;9;2,09;173;40,14;7;1,62;
70871;70871 Briefwahlbezirk;1;1;0;126;;;124;;2;74;59,68;5;4,03;2;1,61;1;0,81;0;0,00;40;32,26;2;1,61;
70971;70971 Briefwahlbezirk;1;1;0;457;;;455;;2;181;39,78;22;4,84;40;8,79;5;1,10;3;0,66;201;44,18;3;0,66;
71071;71071 Briefwahlbezirk;1;1;0;595;;;591;;4;204;34,52;46;7,78;51;8,63;3;0,51;14;2,37;265;44,84;8;1,35;
71171;71171 Briefwahlbezirk;1;1;0;602;;;598;;4;232;38,80;32;5,35;43;7,19;3;0,50;7;1,17;280;46,82;1;0,17;
71271;71271 Briefwahlbezirk;1;1;0;295;;;291;;4;113;38,83;14;4,81;33;11,34;4;1,37;4;1,37;122;41,92;1;0,34;
71371;71371 Briefwahlbezirk;1;1;0;79;;;79;;0;30;37,97;1;1,27;11;13,92;0;0,00;1;1,27;36;45,57;0;0,00;
71471;71471 Briefwahlbezirk;1;1;0;741;;;731;;10;256;35,02;42;5,75;52;7,11;5;0,68;7;0,96;365;49,93;4;0,55;
71472;71472 Briefwahlbezirk;1;1;0;703;;;689;;14;259;37,59;23;3,34;42;6,10;7;1,02;8;1,16;347;50,36;3;0,44;
71571;71571 Briefwahlbezirk;1;1;0;407;;;401;;6;140;34,91;19;4,74;28;6,98;4;1,00;8;2,00;202;50,37;0;0,00;
71671;71671 Briefwahlbezirk;1;1;0;269;;;267;;2;130;48,69;14;5,24;15;5,62;5;1,87;0;0,00;101;37,83;2;0,75;
80171;80171 Briefwahlbezirk;1;1;0;251;;;249;;2;90;36,14;29;11,65;11;4,42;7;2,81;17;6,83;91;36,55;4;1,61;
80172;80172 Briefwahlbezirk;1;1;0;532;;;529;;3;190;35,92;43;8,13;37;6,99;7;1,32;17;3,21;225;42,53;10;1,89;
80271;80271 Briefwahlbezirk;1;1;0;440;;;434;;6;184;42,40;61;14,06;25;5,76;3;0,69;13;3,00;145;33,41;3;0,69;
80272;80272 Briefwahlbezirk;1;1;0;805;;;795;;10;290;36,48;127;15,97;24;3,02;15;1,89;34;4,28;303;38,11;2;0,25;
80371;80371 Briefwahlbezirk;1;1;0;631;;;625;;6;314;50,24;53;8,48;45;7,20;8;1,28;9;1,44;185;29,60;11;1,76;
80471;80471 Briefwahlbezirk;1;1;0;334;;;333;;1;178;53,45;37;11,11;9;2,70;4;1,20;8;2,40;91;27,33;6;1,80;
80472;80472 Briefwahlbezirk;1;1;0;484;;;477;;7;248;51,99;33;6,92;20;4,19;2;0,42;10;2,10;161;33,75;3;0,63;
80571;80571 Briefwahlbezirk;1;1;0;654;;;649;;5;258;39,75;35;5,39;36;5,55;13;2,00;14;2,16;285;43,91;8;1,23;
80671;80671 Briefwahlbezirk;1;1;0;508;;;501;;7;200;39,92;29;5,79;19;3,79;6;1,20;4;0,80;239;47,70;4;0,80;
