Nr;Name;MaxSchnellmeldungen;AnzSchnellmeldungen;Wahlberechtigte;abgegeben;Wahlbeteiligung;gültigeStimmzettel;gültig;ungültigeStimmzettel;ungültig;gültig2;ungültig2;SPD;SPD_Proz;Z_SPD;Z_SPD_Proz;CDU;CDU_Proz;Z_CDU;Z_CDU_Proz;GRÜNE;GRÜNE_Proz;Z_GRÜNE;Z_GRÜNE_Proz;FDP;FDP_Proz;Z_FDP;Z_FDP_Proz;PIRATEN;PIRATEN_Proz;Z_PIRATEN;Z_PIRATEN_Proz;DIE LINKE;DIE LINKE_Proz;Z_DIE LINKE;Z_DIE LINKE_Proz;NPD;NPD_Proz;Z_NPD;Z_NPD_Proz;Die PARTEI;Die PARTEI_Proz;Z_Die PARTEI;Z_Die PARTEI_Proz;FREIE WÄHLER;FREIE WÄHLER_Proz;Z_FREIE WÄHLER;Z_FREIE WÄHLER_Proz;BIG;BIG_Proz;Z_BIG;Z_BIG_Proz;FBI/FWG;FBI/FWG_Proz;Z_FBI/FWG;Z_FBI/FWG_Proz;ÖDP;ÖDP_Proz;Z_ÖDP;Z_ÖDP_Proz;Volksabstimmung;Volksabstimmung_Proz;Z_Volksabstimmung;Z_Volksabstimmung_Proz;TIERSCHUTZliste;TIERSCHUTZliste_Proz;Z_TIERSCHUTZliste;Z_TIERSCHUTZliste_Proz;AD-Demokraten NRW;AD-Demokraten NRW_Proz;Z_AD-Demokraten NRW;Z_AD-Demokraten NRW_Proz;AfD;AfD_Proz;Z_AfD;Z_AfD_Proz;AUFBRUCH C;AUFBRUCH C_Proz;Z_AUFBRUCH C;Z_AUFBRUCH C_Proz;BGE;BGE_Proz;Z_BGE;Z_BGE_Proz;DBD;DBD_Proz;Z_DBD;Z_DBD_Proz;DKP;DKP_Proz;Z_DKP;Z_DKP_Proz;ZENTRUM;ZENTRUM_Proz;Z_ZENTRUM;Z_ZENTRUM_Proz;DIE RECHTE;DIE RECHTE_Proz;Z_DIE RECHTE;Z_DIE RECHTE_Proz;REP;REP_Proz;Z_REP;Z_REP_Proz;DIE VIOLETTEN;DIE VIOLETTEN_Proz;Z_DIE VIOLETTEN;Z_DIE VIOLETTEN_Proz;JED;JED_Proz;Z_JED;Z_JED_Proz;MLPD;MLPD_Proz;Z_MLPD;Z_MLPD_Proz;PAN;PAN_Proz;Z_PAN;Z_PAN_Proz;Gesundheitsforschung;Gesundheitsforschung_Proz;Z_Gesundheitsforschung;Z_Gesundheitsforschung_Proz;PARTEILOSE WG „BRD“;PARTEILOSE WG „BRD“_Proz;Z_PARTEILOSE WG „BRD“;Z_PARTEILOSE WG „BRD“_Proz;Schöner Leben;Schöner Leben_Proz;Z_Schöner Leben;Z_Schöner Leben_Proz;V-Partei³;V-Partei³_Proz;Z_V-Partei³;Z_V-Partei³_Proz;Einzelbewerber Hövelmann;Einzelbewerber Hövelmann_Proz;Z_Einzelbewerber Hövelmann;Z_Einzelbewerber Hövelmann_Proz;Einzelbewerber Hubrich;Einzelbewerber Hubrich_Proz;Z_Einzelbewerber Hubrich;Z_Einzelbewerber Hubrich_Proz;Einzelbewerber Baedorf;Einzelbewerber Baedorf_Proz;Z_Einzelbewerber Baedorf;Z_Einzelbewerber Baedorf_Proz;LD;LD_Proz;Z_LD;Z_LD_Proz;
10206;10206;1;1;551;287;52,09;;285;;2;284;3;106;37,19;89;31,34;48;16,84;35;12,32;68;23,86;68;23,94;17;5,96;31;10,92;1;0,35;0;0,00;27;9,47;48;16,90;0;0,00;0;0,00;13;4,56;1;0,35;0;0,00;1;0,35;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,35;0;0,00;0;0,00;0;0,00;1;0,35;0;0,00;0;0,00;5;1,75;4;1,41;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,35;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;1,06;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,35;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
10207;10207;1;1;724;376;51,93;;371;;5;371;5;110;29,65;100;26,95;70;18,87;58;15,63;79;21,29;76;20,49;39;10,51;55;14,82;6;1,62;7;1,89;43;11,59;54;14,56;0;0,00;0;0,00;15;4,04;4;1,08;0;0,00;2;0,54;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,54;0;0,00;0;0,00;0;0,00;1;0,27;0;0,00;0;0,00;8;2,16;9;2,43;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,27;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,27;0;0,00;2;0,54;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
10208;10208;1;1;640;383;59,84;;380;;3;380;3;148;38,95;111;29,21;67;17,63;50;13,16;73;19,21;100;26,32;34;8,95;45;11,84;5;1,32;5;1,32;27;7,11;44;11,58;0;0,00;0;0,00;16;4,21;7;1,84;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,79;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;7;1,84;13;3,42;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,79;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
10209;10209;1;1;832;406;48,80;;405;;1;405;1;112;27,65;98;24,20;80;19,75;61;15,06;85;20,99;85;20,99;26;6,42;46;11,36;6;1,48;9;2,22;58;14,32;72;17,78;0;0,00;0;0,00;26;6,42;11;2,72;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,74;0;0,00;0;0,00;0;0,00;3;0,74;0;0,00;0;0,00;9;2,22;11;2,72;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;0;0,00;3;0,74;1;0,25;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,49;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;1;0,25;;;;;;;;;;;;;;;;;
10210;10210;1;1;784;400;51,02;;397;;3;397;3;133;33,50;113;28,46;73;18,39;61;15,37;66;16,62;64;16,12;32;8,06;38;9,57;5;1,26;4;1,01;53;13,35;77;19,40;0;0,00;0;0,00;24;6,05;14;3,53;0;0,00;1;0,25;0;0,00;1;0,25;0;0,00;0;0,00;0;0,00;4;1,01;0;0,00;0;0,00;0;0,00;3;0,76;0;0,00;0;0,00;11;2,77;10;2,52;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,50;0;0,00;3;0,76;;;;;;;;;;;;;;;;;
10211;10211;1;1;776;373;48,07;;371;;2;372;1;107;28,84;84;22,58;82;22,10;63;16,94;65;17,52;81;21,77;37;9,97;56;15,05;4;1,08;2;0,54;47;12,67;58;15,59;0;0,00;0;0,00;20;5,39;8;2,15;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,27;0;0,00;0;0,00;0;0,00;2;0,54;0;0,00;0;0,00;9;2,43;10;2,69;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,27;0;0,00;2;0,54;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;4;1,08;;;;;;;;;;;;;;;;;
10212;10212;1;1;847;455;53,72;;453;;2;454;1;136;30,02;110;24,23;113;24,94;81;17,84;94;20,75;108;23,79;27;5,96;59;13,00;8;1,77;3;0,66;50;11,04;67;14,76;0;0,00;0;0,00;17;3,75;12;2,64;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;6;1,32;7;1,54;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,44;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;2;0,44;;;;;;;;;;;;;;;;;
10213;10213;1;1;714;344;48,18;;340;;4;339;5;99;29,12;91;26,84;68;20,00;59;17,40;71;20,88;59;17,40;21;6,18;29;8,55;6;1,76;3;0,88;52;15,29;70;20,65;0;0,00;0;0,00;11;3,24;7;2,06;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,29;0;0,00;1;0,29;0;0,00;1;0,29;0;0,00;1;0,29;12;3,53;13;3,83;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,59;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,59;;;;;;;;;;;;;;;;;
10214;10214;1;1;735;354;48,16;;351;;3;352;2;115;32,76;112;31,82;76;21,65;52;14,77;67;19,09;56;15,91;28;7,98;35;9,94;3;0,85;6;1,70;37;10,54;59;16,76;0;0,00;1;0,28;12;3,42;3;0,85;0;0,00;2;0,57;0;0,00;3;0,85;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,57;13;3,70;18;5,11;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;;;;;;;;;;;;;;;;;
10215;10215;1;1;641;316;49,30;;314;;2;315;1;92;29,30;87;27,62;69;21,97;55;17,46;78;24,84;70;22,22;22;7,01;39;12,38;1;0,32;3;0,95;36;11,46;48;15,24;0;0,00;0;0,00;12;3,82;5;1,59;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,32;0;0,00;0;0,00;4;1,27;6;1,90;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,32;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
10216;10216;1;1;727;379;52,13;;378;;1;378;1;121;32,01;99;26,19;96;25,40;78;20,63;72;19,05;71;18,78;26;6,88;49;12,96;5;1,32;2;0,53;33;8,73;53;14,02;0;0,00;0;0,00;15;3,97;8;2,12;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,53;0;0,00;0;0,00;0;0,00;2;0,53;0;0,00;0;0,00;9;2,38;11;2,91;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
10217;10217;1;1;997;483;48,45;;477;;6;477;6;161;33,75;144;30,19;123;25,79;97;20,34;75;15,72;86;18,03;51;10,69;79;16,56;3;0,63;2;0,42;33;6,92;40;8,39;0;0,00;0;0,00;18;3,77;6;1,26;0;0,00;1;0,21;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,21;0;0,00;0;0,00;0;0,00;3;0,63;0;0,00;0;0,00;12;2,52;16;3,35;0;0,00;0;0,00;0;0,00;1;0,21;0;0,00;0;0,00;1;0,21;0;0,00;0;0,00;1;0,21;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
10218;10218;1;1;814;383;47,05;;381;;2;380;3;98;25,72;96;25,26;108;28,35;92;24,21;83;21,78;81;21,32;35;9,19;47;12,37;3;0,79;4;1,05;31;8,14;35;9,21;0;0,00;0;0,00;13;3,41;5;1,32;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,79;0;0,00;0;0,00;10;2,62;10;2,63;0;0,00;0;0,00;0;0,00;2;0,53;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,53;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
10219;10219;1;1;895;397;44,36;;396;;1;396;1;113;28,54;98;24,75;91;22,98;67;16,92;63;15,91;77;19,44;34;8,59;61;15,40;7;1,77;1;0,25;54;13,64;59;14,90;0;0,00;1;0,25;21;5,30;8;2,02;0;0,00;2;0,51;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;0;0,00;12;3,03;10;2,53;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;0;0,00;1;0,25;1;0,25;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,51;0;0,00;2;0,51;0;0,00;2;0,51;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,76;;;;;;;;;;;;;;;;;
10220;10220;1;1;866;446;51,50;;441;;5;444;2;125;28,34;103;23,20;116;26,30;95;21,40;86;19,50;89;20,05;31;7,03;56;12,61;4;0,91;4;0,90;52;11,79;71;15,99;0;0,00;0;0,00;24;5,44;8;1,80;0;0,00;2;0,45;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;0;0,00;3;0,68;10;2,25;0;0,00;1;0,23;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
10221;10221;1;1;874;410;46,91;;408;;2;408;2;147;36,03;102;25,00;60;14,71;48;11,76;75;18,38;103;25,25;27;6,62;47;11,52;10;2,45;8;1,96;52;12,75;61;14,95;0;0,00;0;0,00;29;7,11;15;3,68;0;0,00;3;0,74;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,74;0;0,00;0;0,00;0;0,00;3;0,74;0;0,00;0;0,00;8;1,96;11;2,70;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,49;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
10222;10222;1;1;1438;716;49,79;;710;;6;715;1;212;29,86;166;23,22;174;24,51;132;18,46;112;15,77;128;17,90;78;10,99;118;16,50;13;1,83;13;1,82;60;8,45;94;13,15;0;0,00;0;0,00;32;4,51;16;2,24;0;0,00;2;0,28;0;0,00;5;0,70;0;0,00;0;0,00;0;0,00;2;0,28;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;0;0,00;29;4,08;29;4,06;0;0,00;1;0,14;0;0,00;2;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,28;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;1;0,14;;;;;;;;;;;;;;;;;
10223;10223;1;1;953;419;43,97;;418;;1;418;1;142;33,97;124;29,67;85;20,33;76;18,18;73;17,46;77;18,42;35;8,37;42;10,05;4;0,96;5;1,20;41;9,81;57;13,64;0;0,00;0;0,00;27;6,46;12;2,87;0;0,00;1;0,24;0;0,00;3;0,72;0;0,00;0;0,00;0;0,00;5;1,20;0;0,00;0;0,00;0;0,00;1;0,24;0;0,00;0;0,00;10;2,39;11;2,63;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,24;0;0,00;0;0,00;1;0,24;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,24;0;0,00;0;0,00;0;0,00;1;0,24;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,24;;;;;;;;;;;;;;;;;
10224;10224;1;1;829;360;43,43;;359;;1;358;2;107;29,81;82;22,91;77;21,45;58;16,20;66;18,38;64;17,88;29;8,08;45;12,57;1;0,28;6;1,68;49;13,65;66;18,44;0;0,00;1;0,28;21;5,85;9;2,51;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;3;0,84;0;0,00;0;0,00;0;0,00;2;0,56;0;0,00;0;0,00;9;2,51;9;2,51;0;0,00;1;0,28;0;0,00;4;1,12;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;4;1,12;;;;;;;;;;;;;;;;;
10225;10225;1;1;983;434;44,15;;432;;2;431;3;135;31,25;104;24,13;106;24,54;72;16,71;65;15,05;84;19,49;34;7,87;74;17,17;4;0,93;12;2,78;49;11,34;61;14,15;0;0,00;0;0,00;27;6,25;3;0,70;0;0,00;0;0,00;0;0,00;2;0,46;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;1;0,23;12;2,78;12;2,78;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;1;0,23;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,23;;;;;;;;;;;;;;;;;
10226;10226;1;1;870;478;54,94;;476;;2;478;0;126;26,47;119;24,90;96;20,17;80;16,74;106;22,27;97;20,29;38;7,98;56;11,72;4;0,84;6;1,26;66;13,87;83;17,36;0;0,00;1;0,21;28;5,88;12;2,51;0;0,00;3;0,63;0;0,00;0;0,00;0;0,00;1;0,21;0;0,00;0;0,00;0;0,00;2;0,42;0;0,00;0;0,00;0;0,00;0;0,00;11;2,31;10;2,09;0;0,00;0;0,00;0;0,00;3;0,63;0;0,00;1;0,21;1;0,21;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,63;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,21;;;;;;;;;;;;;;;;;
10227;10227;1;1;786;433;55,09;;432;;1;432;1;129;29,86;106;24,54;109;25,23;81;18,75;87;20,14;98;22,69;38;8,80;61;14,12;8;1,85;11;2,55;36;8,33;52;12,04;0;0,00;1;0,23;15;3,47;8;1,85;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;0;0,00;10;2,31;8;1,85;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
10228;10228;1;1;658;303;46,05;;301;;2;301;2;80;26,58;67;22,26;58;19,27;51;16,94;61;20,27;58;19,27;29;9,63;30;9,97;9;2,99;7;2,33;38;12,62;53;17,61;0;0,00;0;0,00;21;6,98;13;4,32;0;0,00;2;0,66;0;0,00;1;0,33;0;0,00;0;0,00;0;0,00;1;0,33;0;0,00;0;0,00;0;0,00;2;0,66;0;0,00;0;0,00;5;1,66;8;2,66;0;0,00;0;0,00;0;0,00;1;0,33;0;0,00;1;0,33;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,33;0;0,00;2;0,66;0;0,00;0;0,00;0;0,00;1;0,33;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,66;;;;;;;;;;;;;;;;;
10229;10229;1;1;897;463;51,62;;462;;1;462;1;133;28,79;135;29,22;105;22,73;84;18,18;87;18,83;74;16,02;41;8,87;66;14,29;6;1,30;9;1,95;50;10,82;60;12,99;0;0,00;0;0,00;28;6,06;11;2,38;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;0;0,00;11;2,38;12;2,60;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,22;1;0,22;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,65;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;4;0,87;;;;;;;;;;;;;;;;;
10230;10230;1;1;881;372;42,22;;371;;1;370;2;97;26,15;85;22,97;85;22,91;57;15,41;70;18,87;70;18,92;45;12,13;66;17,84;9;2,43;8;2,16;38;10,24;59;15,95;0;0,00;0;0,00;20;5,39;8;2,16;0;0,00;5;1,35;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,54;0;0,00;0;0,00;5;1,35;5;1,35;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,54;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,54;0;0,00;1;0,27;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,54;;;;;;;;;;;;;;;;;
10231;10231;1;1;894;444;49,66;;441;;3;442;2;133;30,16;114;25,79;116;26,30;88;19,91;70;15,87;75;16,97;62;14,06;92;20,81;5;1,13;6;1,36;27;6,12;43;9,73;0;0,00;0;0,00;21;4,76;11;2,49;0;0,00;3;0,68;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;7;1,59;6;1,36;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,45;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,45;;;;;;;;;;;;;;;;;
10232;10232;1;1;859;445;51,80;;445;;0;445;0;129;28,99;106;23,82;106;23,82;79;17,75;81;18,20;73;16,40;46;10,34;89;20,00;5;1,12;4;0,90;52;11,69;64;14,38;0;0,00;0;0,00;16;3,60;9;2,02;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;2;0,45;0;0,00;1;0,22;10;2,25;11;2,47;0;0,00;1;0,22;0;0,00;1;0,22;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,45;;;;;;;;;;;;;;;;;
10233;10233;1;1;1027;478;46,54;;473;;5;474;4;131;27,70;124;26,16;103;21,78;88;18,57;93;19,66;96;20,25;41;8,67;56;11,81;13;2,75;13;2,74;56;11,84;71;14,98;0;0,00;0;0,00;28;5,92;9;1,90;0;0,00;2;0,42;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,21;0;0,00;0;0,00;6;1,27;8;1,69;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,42;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,42;0;0,00;1;0,21;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,42;0;0,00;1;0,21;;;;;;;;;;;;;;;;;
10234;10234;1;1;1124;545;48,49;;544;;1;541;4;150;27,57;119;22,00;131;24,08;92;17,01;117;21,51;126;23,29;66;12,13;90;16,64;5;0,92;8;1,48;46;8,46;61;11,28;0;0,00;0;0,00;16;2,94;12;2,22;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,37;0;0,00;1;0,18;0;0,00;2;0,37;0;0,00;0;0,00;13;2,39;21;3,88;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;1;0,18;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,37;;;;;;;;;;;;;;;;;
